policy,total_requests_mean,total_requests_std,total_requests_worst,served_mean,served_std,served_worst,rejected_mean,rejected_std,rejected_worst,service_rate_mean,service_rate_std,service_rate_worst,mean_wait_mean,mean_wait_std,mean_wait_worst,p50_wait_mean,p50_wait_std,p50_wait_worst,p95_wait_mean,p95_wait_std,p95_wait_worst,max_wait_mean,max_wait_std,max_wait_worst,min_wait_mean,min_wait_std,min_wait_worst,std_wait_mean,std_wait_std,std_wait_worst,mean_ride_mean,mean_ride_std,mean_ride_worst,p95_ride_mean,p95_ride_std,p95_ride_worst,mean_detour_ratio_mean,mean_detour_ratio_std,mean_detour_ratio_worst,p95_detour_ratio_mean,p95_detour_ratio_std,p95_detour_ratio_worst,total_distance_mean,total_distance_std,total_distance_worst,loaded_distance_mean,loaded_distance_std,loaded_distance_worst,empty_distance_mean,empty_distance_std,empty_distance_worst,deadhead_ratio_mean,deadhead_ratio_std,deadhead_ratio_worst,improvements_mean,improvements_std,improvements_worst,mean_latency_ms_mean,mean_latency_ms_std,mean_latency_ms_worst,p95_latency_ms_mean,p95_latency_ms_std,p95_latency_ms_worst,violations_total_mean,violations_total_std,violations_total_worst,violations_wait_mean,violations_wait_std,violations_wait_worst,violations_ride_mean,violations_ride_std,violations_ride_worst,mean_wait_excess_mean,mean_wait_excess_std,mean_wait_excess_worst,mean_ride_excess_mean,mean_ride_excess_std,mean_ride_excess_worst
rl+ga (rl_v4ant),343.2,24.5906,368,267.8,14.9231,283,75.4,17.1552,94,0.7817,0.0377,0.8324,13.8687,0.8133,14.81,11.207,1.101,12.4919,30.2656,0.7442,31.2137,37.2574,1.989,39.811,0.0,0.0,0.0,9.4977,0.4565,10.0035,14.0828,0.6245,14.7408,35.4198,3.7169,40.702,1.3495,0.0154,1.3667,2.2294,0.0707,2.2899,3628.7719,172.8802,3821.3234,2507.9858,103.0395,2604.6019,1120.7862,112.5356,1290.5257,0.3085,0.0204,0.3377,155,11.2694,167,147.4149,5.6954,152.3214,601.511,49.825,662.6373,17.2,4.0866,24,13.8,4.7117,22,3.4,1.1402,5,2.3381,0.6783,3.3232,1.6162,1.2926,3.6128
rl+ga (rl_v5ant),343.2,24.5906,368,268.8,11.9666,277,74.4,14.1704,91,0.7846,0.027,0.8137,13.777,0.7407,15.0142,11.3022,0.8754,12.5821,30.5245,0.7954,31.2758,36.492,2.347,39.811,0.0,0.0,0.0,9.4719,0.5527,9.9419,14.1044,0.8958,15.1583,34.4543,3.29,38.8422,1.3575,0.0414,1.4175,2.2141,0.0514,2.2755,3621.8529,197.3883,3843.2196,2509.5908,148.1182,2724.9936,1112.2621,131.8337,1336.4425,0.3068,0.0274,0.354,155.8,8.3487,166,147.3794,23.6277,176.1291,613.6413,54.7438,656.6076,17.6,3.2863,23,15.2,3.5637,21,2.4,1.1402,4,2.329,0.7888,3.2182,2.1967,1.5995,4.9422
rl+ga (rl_v6),343.2,24.5906,368,267.8,12.9499,277,75.4,16.456,97,0.7818,0.0341,0.8147,13.6068,0.7559,14.933,10.9899,1.123,12.815,30.0887,0.6173,30.8058,35.6375,2.4426,39.0171,0.0,0.0,0.0,9.2507,0.5685,9.7411,13.5785,0.7512,14.4028,33.1116,3.0573,37.8339,1.3327,0.0192,1.359,2.1488,0.0775,2.2258,3609.7492,149.0107,3778.7394,2458.6723,126.5714,2633.7825,1151.0769,86.1927,1300.92,0.3189,0.0198,0.3501,164.2,15.7861,184,136.2672,23.6264,170.2944,586.6431,74.4508,654.3036,14.6,4.3932,21,13.2,4.4385,20,1.4,1.1402,3,1.9227,0.7296,3.1755,1.9538,1.6425,4.2568
rl+alns (rl_base),343.2,24.5906,368,272.4,12.6016,281,70.8,14.2373,87,0.7951,0.0281,0.8235,13.8116,0.7673,14.7555,12.1775,1.1182,13.5692,29.001,0.8208,30.1106,36.2219,1.4801,38.5314,0.0,0.0,0.0,8.3465,0.493,8.827,13.66,0.515,14.1631,32.1297,1.9868,34.3097,1.3297,0.0243,1.3654,2.1328,0.0252,2.1601,3911.0913,131.8418,4055.9593,2502.9307,112.0825,2587.3052,1408.1606,81.5943,1533.5389,0.3601,0.0178,0.3793,100.4,7.8613,109,70.3817,8.9236,81.9972,281.5273,27.4543,319.7984,11.6,3.3615,16,10.2,3.4205,15,1.4,0.5477,2,1.9646,0.5897,2.796,1.8048,1.34,3.452
rl+alns (rl_v3),343.2,24.5906,368,220.6,12.482,232,122.6,18.6896,149,0.644,0.0335,0.6824,10.3012,0.3189,10.7657,9.5071,0.3733,10.019,21.3975,1.834,23.6936,30.7823,4.1173,37.7286,0.0,0.0,0.0,5.7163,0.4466,6.2964,10.6262,0.2266,10.8613,19.5711,0.963,21.188,1.1706,0.0155,1.191,1.5465,0.0256,1.5817,3833.8805,142.7165,4027.9902,2042.7325,97.5312,2115.8541,1791.148,82.9524,1937.499,0.4672,0.0144,0.4835,41,12.3895,57,8.6701,2.4582,12.4302,40.6753,13.3133,61.9943,0.4,0.5477,1,0.4,0.5477,1,0,0.0,0,4.5166,4.5425,7.7286,,,
rl+alns (rl_v3ant),343.2,24.5906,368,272.8,12.1532,284,70.4,18.1879,92,0.7967,0.0398,0.8353,14.3794,0.397,14.9319,12.5015,0.7043,13.4064,29.6473,0.9165,30.9728,35.2016,3.4491,40.9135,0.0,0.0,0.0,8.6023,0.3232,8.8958,14.0345,0.5988,14.8341,34.5431,1.4777,37.0951,1.3429,0.025,1.3872,2.1726,0.0554,2.2245,3945.6069,113.1351,4025.6005,2527.5957,101.1079,2643.9207,1418.0112,40.2119,1466.2466,0.3595,0.0106,0.3671,89.4,10.0399,100,73.107,4.911,79.3817,280.4228,15.2946,297.6413,14.4,6.7676,25,12.6,5.7271,22,1.8,1.3038,3,1.7705,0.5899,2.4222,1.7161,1.3983,3.7761
rl+alns (rl_v4),343.2,24.5906,368,266,12.6293,276,77.2,13.9176,92,0.7763,0.0258,0.7974,13.0332,0.4295,13.7885,10.8857,0.6305,11.9174,28.9633,0.5808,29.477,34.6057,2.7635,38.8011,0.0,0.0,0.0,8.105,0.2518,8.3687,12.6002,0.7435,13.5065,28.7059,3.0973,32.2834,1.28,0.0269,1.323,2.0122,0.0639,2.057,3890.4932,131.9767,4031.5418,2390.6457,90.0727,2477.2177,1499.8474,98.877,1671.3421,0.3854,0.0178,0.4146,105,5.9161,114,52.4032,7.9431,61.3965,227.6221,34.5592,263.416,8.4,2.9665,12,8,2.8284,11,0.4,0.5477,1,1.782,1.0414,3.5762,2.5462,1.398,3.5348
rl+alns (rl_v5),343.2,24.5906,368,270.6,14.893,284,72.6,17.53,94,0.7899,0.0389,0.8353,14.158,0.2607,14.5648,12.0954,0.4687,12.4841,29.6416,0.2636,29.8986,36.3094,1.971,39.2588,0.0,0.0,0.0,8.6565,0.2523,8.961,13.7055,0.6481,14.5607,32.9688,1.2873,34.5556,1.3254,0.0341,1.3796,2.1447,0.0504,2.1963,3936.0364,96.9766,4051.5904,2509.0987,116.0433,2642.9609,1426.9376,83.6871,1543.4084,0.3626,0.0216,0.3857,100.4,15.7892,122,67.3578,5.5322,74.6855,267.9903,23.2224,290.3538,11,2.1213,13,10.4,1.8166,13,0.6,0.8944,2,1.9802,0.5931,2.9421,3.8055,3.6617,6.3947
rl+alns (rl_v4ant),343.2,24.5906,368,273.4,12.7984,286,69.8,17.47,91,0.7983,0.0386,0.8412,14.548,0.4432,15.3009,12.8011,0.4562,13.4003,29.6983,0.658,30.6939,34.2534,0.9536,35.5914,0.0,0.0,0.0,8.6926,0.2499,8.9626,14.0037,0.7154,15.025,34.9552,2.3342,37.3563,1.3463,0.0309,1.3952,2.1839,0.0843,2.3161,3932.7244,126.0004,4049.4615,2542.3742,88.2896,2653.0868,1390.3502,81.2116,1529.6702,0.3534,0.0144,0.3777,92.6,5.5946,99,75.838,7.6748,82.1438,299.9005,35.7152,332.5777,14,3.6742,20,12.4,1.6733,15,1.6,2.0736,5,1.8551,0.162,2.0536,1.6015,0.967,2.7042
rl+alns (rl_v5ant),343.2,24.5906,368,273.2,14.3597,285,70,15.9374,89,0.7974,0.0344,0.8382,14.4943,0.6658,15.576,12.4421,0.808,13.851,30.15,0.6284,30.7238,35.2006,1.744,37.8832,0.0521,0.1165,0.2604,8.8444,0.3533,9.2595,14.0372,0.5058,14.5518,33.8853,1.9691,36.4615,1.3411,0.0218,1.3728,2.1623,0.0779,2.2462,3918.1457,159.6355,4093.5782,2528.89,103.7877,2633.8087,1389.2557,121.2061,1580.6512,0.3543,0.0216,0.3861,90.6,11.0815,107,74.112,3.7557,79.694,302.6875,28.7303,337.3169,16.2,6.3008,25,15,5.5678,22,1.2,1.0954,3,1.8722,0.4106,2.5976,1.3776,0.3974,1.9545
rl+alns (rl_v6),343.2,24.5906,368,270.8,12.0291,280,72.4,18.5284,95,0.7909,0.0403,0.8235,13.9446,0.5376,14.6994,12.0072,0.5526,12.6769,29.3175,0.7043,30.0089,34.4687,0.7066,35.4666,0.0,0.0,0.0,8.4657,0.4923,8.891,13.347,0.6522,14.3022,30.6826,2.4014,33.4892,1.3242,0.0352,1.381,2.1267,0.1003,2.2369,3895.8315,149.9582,4041.574,2495.2488,110.8685,2668.4656,1400.5826,99.7245,1552.6126,0.3594,0.0187,0.3842,108.6,17.6153,136,67.134,7.3059,79.0675,267.6063,27.711,312.5684,10.8,3.4205,14,10.2,3.0332,13,0.6,0.5477,1,1.8263,0.339,2.2625,0.7383,0.8081,1.6426
